新数据集测试实验记录
格式: 癌症种类-标准化方法-batch编号-模型-状态|时间戳|耗时|完成比例|已完成/总数
========================================================================================================================
COAD_5-2-raw-batch1-CVAE1-50-success|2025-12-11 00:10:21|0:00:49|0.0%|0/900
COAD_5-2-raw-batch1-CVAE1-100-success|2025-12-11 00:11:06|0:00:45|0.1%|1/900
COAD_5-2-raw-batch1-CVAE1-150-success|2025-12-11 00:11:50|0:00:43|0.2%|2/900
COAD_5-2-raw-batch2-CVAE1-50-success|2025-12-11 00:12:33|0:00:43|0.3%|3/900
COAD_5-2-raw-batch2-CVAE1-100-success|2025-12-11 00:13:18|0:00:44|0.4%|4/900
COAD_5-2-raw-batch2-CVAE1-150-success|2025-12-11 00:14:01|0:00:43|0.6%|5/900
COAD_5-2-raw-batch3-CVAE1-50-success|2025-12-11 00:14:47|0:00:45|0.7%|6/900
COAD_5-2-raw-batch3-CVAE1-100-success|2025-12-11 00:15:32|0:00:44|0.8%|7/900
COAD_5-2-raw-batch3-CVAE1-150-success|2025-12-11 00:16:15|0:00:43|0.9%|8/900
COAD_5-2-raw-batch4-CVAE1-50-success|2025-12-11 00:16:59|0:00:44|1.0%|9/900
COAD_5-2-raw-batch4-CVAE1-100-success|2025-12-11 00:17:50|0:00:50|1.1%|10/900
COAD_5-2-raw-batch4-CVAE1-150-success|2025-12-11 00:18:36|0:00:46|1.2%|11/900
COAD_5-2-raw-batch5-CVAE1-50-success|2025-12-11 00:19:23|0:00:46|1.3%|12/900
COAD_5-2-raw-batch5-CVAE1-100-success|2025-12-11 00:20:12|0:00:48|1.4%|13/900
COAD_5-2-raw-batch5-CVAE1-150-success|2025-12-11 00:20:58|0:00:45|1.6%|14/900
COAD_5-2-raw-batch6-CVAE1-50-success|2025-12-11 00:21:46|0:00:48|1.7%|15/900
COAD_5-2-raw-batch6-CVAE1-100-success|2025-12-11 00:22:33|0:00:46|1.8%|16/900
COAD_5-2-raw-batch6-CVAE1-150-success|2025-12-11 00:23:20|0:00:46|1.9%|17/900
COAD_5-2-raw-batch7-CVAE1-50-success|2025-12-11 00:24:07|0:00:47|2.0%|18/900
COAD_5-2-raw-batch7-CVAE1-100-success|2025-12-11 00:24:57|0:00:49|2.1%|19/900
COAD_5-2-raw-batch7-CVAE1-150-success|2025-12-11 00:25:45|0:00:47|2.2%|20/900
COAD_5-2-raw-batch8-CVAE1-50-success|2025-12-11 00:26:34|0:00:48|2.3%|21/900
COAD_5-2-raw-batch8-CVAE1-100-success|2025-12-11 00:27:22|0:00:47|2.4%|22/900
COAD_5-2-raw-batch8-CVAE1-150-success|2025-12-11 00:28:08|0:00:46|2.6%|23/900
COAD_5-2-raw-batch9-CVAE1-50-success|2025-12-11 00:28:57|0:00:48|2.7%|24/900
COAD_5-2-raw-batch9-CVAE1-100-success|2025-12-11 00:29:46|0:00:48|2.8%|25/900
COAD_5-2-raw-batch9-CVAE1-150-success|2025-12-11 00:30:37|0:00:51|2.9%|26/900
COAD_5-2-raw-batch10-CVAE1-50-success|2025-12-11 00:31:25|0:00:47|3.0%|27/900
COAD_5-2-raw-batch10-CVAE1-100-success|2025-12-11 00:32:12|0:00:47|3.1%|28/900
COAD_5-2-raw-batch10-CVAE1-150-success|2025-12-11 00:33:01|0:00:49|3.2%|29/900
COAD_5-2-raw-batch11-CVAE1-50-success|2025-12-11 00:33:51|0:00:50|3.3%|30/900
COAD_5-2-raw-batch11-CVAE1-100-success|2025-12-11 00:34:38|0:00:46|3.4%|31/900
COAD_5-2-raw-batch11-CVAE1-150-success|2025-12-11 00:35:26|0:00:48|3.6%|32/900
COAD_5-2-raw-batch12-CVAE1-50-success|2025-12-11 00:36:16|0:00:50|3.7%|33/900
COAD_5-2-raw-batch12-CVAE1-100-success|2025-12-11 00:37:05|0:00:48|3.8%|34/900
COAD_5-2-raw-batch12-CVAE1-150-success|2025-12-11 00:37:53|0:00:48|3.9%|35/900
COAD_5-2-raw-batch13-CVAE1-50-success|2025-12-11 00:38:44|0:00:50|4.0%|36/900
COAD_5-2-raw-batch13-CVAE1-100-success|2025-12-11 00:39:31|0:00:47|4.1%|37/900
COAD_5-2-raw-batch13-CVAE1-150-success|2025-12-11 00:40:20|0:00:48|4.2%|38/900
